_id,predicted
f24c46c31aee020c832fccfa519620cf,0.9610367851964237
bc25c47eba6f4bcee7f1d631c021b6ea,0.043911271984955536
dcb70b71e0c34126da02d8d31cc0f1c8,0.009736986350571712
625da9aee4a89ef7767e0a0b5870cef2,0.7089819543239649
986224bf2bd47a6a6940e0c567776e1a,0.02203869254518485
c51f8be2b16ce291627501a79d33c13b,0.0172355778579032
1b551be6c742678c77696d74f7d0a20c,0.01377751475087572
7f9c378a2c97d5384be40ed26b91845b,0.0077197845545410645
45d7323d90da05458e63b65c4e027a2a,0.03819831517474297
c01d8dbf7ddf11002477c6f2b93654af,0.03165110712431632
aa15ce7ea51d187ce2548e3d0d0f741a,0.00521673912398589
8a8cce3d55fa4826db037b2f7d4cb7ce,0.007568220025764858
74c86e6ec8c8cdd4fc57f4e2d4b033f4,0.02844525732549624
4356d0770d4894ec31e4ae9920f0bb50,0.16785155057428916
758bb2f2ae5aae9db660e7633e03bb60,0.014483877981084161
d0b7dd0f2f4ff470625d0492e64eb157,0.027546565802904942
a150799372e1e8edcc41e8e982eb683b,0.5589328901085827
02a5eb9afe8b891ad8acbee10ac321a2,0.04330409634258379
e69c243f3967ee2904c87ad66a1b5543,0.06984549372499875
a575263661845afb3df0718bcc0080a8,0.020272859308556556
b8916a1604f64fca9e7d5ed40e45f2af,0.01916669582189907
6130196fbfeeeda24159cf0ef71fa75b,0.07168012377247952
799f4ef16e10727edbab1874a5a450a0,0.01918675271570359
eb74234cb882f0fedae27f0b9e9957d8,0.009601462658098444
c76daf24ed51939766152fda81a8c5e8,0.019283201681432726
6456e1d9867674b11587356ef570031e,0.009311924934722058
d77c5914ecb0ec556ec2da5cbd8b2072,0.3868147566869475
b55f958b6fb56e5b8f5aa7255d83acd1,0.019274392243075197
67e9efb68e65830437cb8677a73e194e,0.04949746218682416
e8cf89a8c2a168fab132a31ee9e774a5,0.022016703335819607
55034a7f072ed3803f3d9fc0f31ab204,0.04549385466058318
4eefd60f439096ed98b6d8a585da12ef,0.02392226473163721
bf4f557be79401449cb51bd78c32d98f,0.5700552377865916
a19b08ad5f76cc7622c660331c41243a,0.009355456402730057
b852e242eb343b1066b4283d1a3f371a,0.09950765410729714
9d28fc33c8fc5a175e9b8b42907c127c,0.014325208969583513
992496cf3846b59ff519320ffffcdd4f,0.009328918134381954
b04ce45ac3283673765fb2affda0f3f1,0.02040534743297298
d2493f532c9c02b693324f2ad89379db,0.057944355671662784
a7858e9ccd29cdbaa86630198c2964a8,0.050253167904574056
4540eb407f7a19dce533ff3fde311057,0.003692989365908328
bb8a3096e0db2e52ec6cfe46e7dbf040,0.004219979327657745
64f9bdfc05fe950c83815cbd24396ec3,0.13372375254995306
7518be61d99621bbf1a383deefffd3ba,0.057424325043046086
c1667641a31f6bf5fb67b9b94af3c0e3,0.005326777458711341
fe943eb2a24318109bf3f3ce5efcd2d8,0.12042176335316807
c19b4b82fe5a8cd4e980b9c0831d7539,0.004639708967771715
c129bf25dbce0dc9f8470e0575705ab2,0.06399359578680516
7dd681ac0e9f6a6860d287e3850b45a4,0.08490626866844106
23ff498896d08d6226ab3b00030c9643,0.015513673994294437
d40b90538831732290fe00be89cebe0b,0.027326516788215044
016f9a3c43db03d47eb9ae215ef98b63,0.015686444631978567
d887267fb060ac53d8daa452700e05cb,0.04412308611546744
34ed7f1ac322f52f9124b4bf4c135345,0.24258184886407955
90f531c8dee84f79f0a87efea5a42c13,0.3595310490427091
1dbcb8a2070565cfcb373f3d983821dc,0.011144512638118324
a7aac130662d8426afe778f52448302c,0.016025246839334577
0783f4385a2ba86804e8cea2421ed28b,0.0690182045229941
3b9e49ac466e5a11ff6f76b1ee24468c,0.14000623023939784
dd123e85c197e7b56500aa14a48610fd,0.012679003853704079
51d452e2c9b3fc357b311dc7831ebe95,0.0192731655178226
dd1175217fa532f04815ba47354c45ae,0.008432125110231689
60b140d260690dc853c9e5c7d373b654,0.8398997239820539
feaa15c10d4f27e1145d881809620f50,0.08287100086391094
fe6e64f57a883790a50da1e138a0453b,0.011068069798023031
f75b3029cde423ffde061cc6893d4dbd,0.014271647693794891
43877e71916560cc9f8476e3bf73dcf0,0.04049044037282304
be3a59bf5cc948f529164b46378129f1,0.18280812743395908
c6cc1a55291367280907b6ff49fe5504,0.029017540011525907
0f94bd197660ee391735bbd4cb12027d,0.7696815466221063
7e1226bce05656e27848f42d3eea5ffd,0.017300707510345778
91f45b314656661a424fcca7837366ae,0.012512732017753245
4e6b1b996c7cc8b10ac485d0c62662ea,0.0063324818357555985
c9017d85daeeb4d1b6280ec0a5f8cbd6,0.46146906660532594
e5086550a209993a1566fbb0ccb3cd95,0.01683546130778538
f66aa453ecca1ad418d47ffb80df75a6,0.030611878951174714
8c2651bcc8acc62732d187629304dc7a,0.3188365078144391
b8da60004e3e74299c4492ffc8b5928b,0.11511074204538226
11428effe03cd073b47c84e5663e5fb2,0.05066333085372147
72add5cc8ef25ac19d9f2b94e6a8077a,0.5633647620322639
eb225992744579456a1f14095e58a187,0.011707222256126977
5bf64d250a466c8cc9dba311e92b921d,0.01484064214901677
279fbeb1f16fb49a77a601faf7c6fc06,0.011515352692726535
b15b4dfcc6d526b0c96ad03dc736ff3d,0.04033558033126833
9fdbf1ddbc58980b8f3792c4d3271268,0.019267851747272198
8884281de9e2b42df50a7d89037bc4d6,0.0062850033597471105
709ec6a8c1dab498fdd4c191a33a4742,0.042367248963150035
f6a8e1509e1238c801e0c815485b7803,0.04319525297163308
c8a911774b62d331f3b38f201bab87cb,0.2500239443365872
2a6191d2bc29a70d3028cb75246e7eb3,0.1406858456961994
f9cda984157eb0219172bf8061d19507,0.01995342182324809
67c947b07a931fae3c1708df26acd704,0.016191373566387095
811daae78e08e772d191087aaabc966b,0.004997692916993149
8775dc05dcb145f966ad0761bbdc2159,0.007883983480299372
1e7e83b0cb09abf6909a753985bf2535,0.10461331991858787
51a9cc83fc22f7601e5c46350e949e2b,0.035324451300798324
672789eed10435d25bff4cffe420c352,0.0029031577931028577
859d19b8a1641286e13f51d7aa1f7e9a,0.05701697172914655
c0ee605d2ed317e8da3b5b8fda524939,0.018369845409737198
05bd335604af7d6f02061468cc1b2961,0.12064955633806292
97a3ec2ac071b3e57cf687f0adb0939b,0.012815581670803763
50b13160fa08d1fe1c37a37af78b88fd,0.1158441413671004
08cd8b8768a158cc68a17d2caaf66729,0.015044010167488792
d782e5c88e868cf6bc33b80bba1e3b37,0.019339898067122763
f9e550a3d9c8eb48c8ef68c2f2a5a365,0.018784626439299654
64f113cbc63401268aca8eba7bb095e5,0.014123713412635538
048496997f99a2e2d140cd718af60bc5,0.009895570504637356
a3c45d40680139fa69a783cbfb46883f,0.016601208377104864
c7e50bf55a46afaf67ee6c49ad3637b1,0.03457006457675199
75d5f0f8064ea59a714e190fbc105f25,0.16190762661622635
b8e74f7e5781a70a215e9de1a615971b,0.032944457972021474
8e38e367d4a9c10d881ed3b66d9c636d,0.231501069665438
7fcb8691e161eb765af9bd547d982711,0.014363700338119218
0f03e4649bd533244ba6624350242d92,0.10972620453924278
ab6c2a571326e514ccaa3030acb0478f,0.011040894673637468
6c2681d7ae2d140e1ef1ae7457b93d70,0.014921480869342908
1c9b267c3086188ecdc15f823a713419,0.025861559786490008
c54283bbed5ff53a59b52e8ec6acf2d5,0.013759321976321605
7aea63594920d1af97e1a656bfa35754,0.0669228312893438
62e7d0c575dcabc0dd854bb7acea3be3,0.01551296767973942
6315b2dda5e8b37ed4afe95526518515,0.0068721204510359644
39b65e1e882b42c81abf79145d236096,0.9597902663773883
fafdf902c808b604b3c2e311eaaa1ce5,0.04491558823329886
99d421128871b3b08ba64600c3c7daf3,0.008764875373644485
353b82d4f45465760e857277fe9d30f3,0.12456578977933844
674c6f67fb46e4f2a6ff161ae1a5ecf2,0.019312266136983787
da2690a775ebdf74991f08fe62254ad6,0.03366398240144473
d50790a868c1d8e1dfb7e242c57c8995,0.7330599282021827
be42966a6b2b884a1388ca15e9937502,0.01238486312414872
c58d6ae718c05b071f5f2c20921eb17c,0.003912974185684262
66e9379fe0875e8d96eb45ee7a75286b,0.013033718491683992
52ee7131c843568621b2957365428bfe,0.013248338708455222
9a55ebb7f1979c907d3c5d253ad54f80,0.01645838882868869
50d87fd7bbf7a167d2090131a5ba8d6d,0.018301683263878345
d857d8cc3030dd30034f4d22e7b06571,0.00522990966985641
90f924638bb12001e3cfc41e13a6f7f4,0.009131910466148911
4b27cef26c10554782d0d2e3aac4f767,0.003637498585147
06427eac32b1fe3386eb9a0638518588,0.17591883942539893
f97cfef47fcb934dc98754bdc684478a,0.016205120191081192
e8cffe1679db8f449ce27bcfed35ce5a,0.015096336281744303
6ff2a59530842442fb22caac614cb51a,0.009445321984279921
8de919e2e1a67a5bdbede8988f416299,0.2517144527609615
9a9c5c7ff3bcf319874b1b4ad02317c3,0.030100379935928786
a1cdc19a3fdc266eb2564f51d4403b18,0.011914147285362784
74f54ea79b0c6550f5155a8a2b07c7c2,0.6660290379698137
5abd208198e6c08016bef89482d762f6,0.038990338829127946
ad2d698eecbc6c3a306b75e9d8bf41a2,0.03373518291248716
05e365b635c683eb5254540e64a0a9ad,0.014946133924642979
02f0f9e63a1fe78dc0f3fb88bda32658,0.014224056930214127
3b50c6113a44decee3803c442e49db08,0.03608966663556166
fab497eafb4711c97aaf4884461102ee,0.024704988074384225
aff4941fd04320827828f62ae3f5e674,0.013862070785853654
634f96c9bb7b47f97c42897f8bf7ca36,0.1297985982546388
f88bbd063447c9ede986ae6fcde05615,0.3213005596774191
5dd7ef65317797637a60ddfcdad1aa96,0.035158911960846126
43b17b0fdb49092243f6d8baef6e60d4,0.02812326917015429
0efca6523e33c761add9140fb2da55fb,0.018133487990098222
eb737ac98b7f466924ac5f4976146d4f,0.020546997296289764
1f0e2630ece5f15c287de0b73435c5d2,0.006957520631940498
b0257b5977b56d8f7b97ee2b9858030c,0.027696701725186845
b9d420d8963b4007f6f5363a1c01507d,0.02306197053915066
9bc1c11ca9640bcf1084d76293d78a5b,0.0414190934392316
7008af36bb1ba07b4f5d60791efea058,0.7864910550664584
060d7cee4ab3ad25149b788d47a662a9,0.00934980540057067
a710e91b9a18b6d7db50a7b415f2c20f,0.03462201288621896
ea70e8e236dc6fa2284f891257889297,0.2823317857671295
a39021b67efa0c112404f1a94ce09574,0.05344474897283035
48b1f9e3cd090f22e6c2b6d0c6a63e7f,0.05565900087449929
635c79eb98a7dc4adf8db7737404f61d,0.007065321463673459
06185d563e1539dd8ef572e8df3b86f5,0.13483898855860915
f85ebd34ca73c986c66c53428c771e62,0.011791768185557869
343eff6886a9f04a94c95e8311a187c8,0.9199140500934061
6580af0ecdfa2a843fdafd46f6325dfb,0.054029827042481195
163ae6a47c29fd4b628dd4a429b5549d,0.021437707047860726
d1fe7c4ccf0c37472aa047e2a17da7bd,0.008022988579183678
cb3b969acda42441c1fd8c44c646d09c,0.021364955641795254
ffeff37070e3e461cae6157b6b320493,0.010235797583767732
a1931940c1c8f55d98310b9ea5c06ea3,0.037515769626527494
557fd782ef7c4a500a1f87a4ca4c9609,0.06697788511536232
b467e8852bdbe238e8802b5319859adf,0.08914231009623404
44dbce10c64111023016e1c53a522c56,0.20423688435425488
2c87fe99bfd4b9e64ecf34388c43e878,0.02254762753122449
898971606aec29c207da3e0b80432ef3,0.024870473019414547
eeefdc05cd5045668c26bb70b6a89572,0.009466781276115098
5cb97b8a82d3eb82706b1fb2818c9dea,0.034510462205462215
50e2bd975a4f1e42b9f7d673df2a2306,0.3546763103630473
e2d4ac44b24fbfb6c1af1d2a26031fcb,0.007410527445553324
01e1c72dfe19c0f38cd3247882ae6c69,0.009161524355336032
da88065888f9c9fbf88c4c67ac7cd5bc,0.8589258620464807
9c4c5ea549bbabbd11ca26f6d7eec8c4,0.018866723497470907
019a1897112f67798587675a60634d20,0.014788911713447546
f238590b98c50364fdf341edc7a53b6c,0.7435133986398589
aee862df10d204143b120e638925f939,0.011206673895546486
ad4d73740162f1dab1db72befa010acb,0.28427756047037356
d95d61af9525ac143548bb9a02fa3285,0.06168743860697988
fe8f2c1d3578fd7ba4a3bf55f3b52158,0.9675446251710251
143e052f3c15efaadaf7eaae277c68e7,0.025404670845306156
c461a696495773e77faa4cc0f16ab6c4,0.011528558046536585
2bddcbcb7884fbd9ee68634afe613664,0.009710656344089418
cbbac8f4e5dbab9dd458883fa7331f85,0.005515271053351231
d4e664adfb922c87062acde52d87f6b4,0.029114648669900118
305fc2aa497b23e10863f55c11174774,0.057082085022675595
3482fa8eb23c05f6c0ae4f25a04fcea3,0.018073634315259747
d6e708d7f3b67d07a8141199c8e9d498,0.4149776975755812
ae50562a5e1a7d6e56710d0f9342a060,0.10786429565968722
f13248999147acb6e23e9f57654d1cb2,0.02259371185082222
7f24d41167c7d38627d75aacd9540e4b,0.021876905356890068
b440b994bb08c0dd53aa72ec7369a018,0.05340463143377412
e709387b24eeb28c21b60e5b9b6639ef,0.0065585509032789965
b1ced3c727837f0037bedadb75e0dd51,0.32348125772125824
d0a9997802e9ae99ac7d26dc274af87d,0.033877271001989034
5c280579684b6eab71ee5791d42a6fa1,0.014764463242042064
ca4eb1da15d5b98966d3bdb07066f8ca,0.756485804777659
be8bd0c2b9fbaaba0f288b344404356e,0.017161529842916867
e62e28cd0ca035ccae99b9ebbcebb34f,0.0334501078421382
00f1bb483d541d4725c959348cd1cf24,0.07328543176011623
05ab8c2b751002b67f95fc8ff3c78ff2,0.023815811807399688
4cb4188e57f587fd1924e010981494fb,0.02351768370776583
38c8eb7ac969b89921051be1291fb978,0.10066522830279494
0e63b40ad32e13e82e879f33b8b86643,0.9914432299381375
4d712ec8b850006046a2861a0f26363c,0.012194724021315878
57db0857abab2bbf56a6e6b1799062c4,0.02591102476944695
b5547450d855b10d4ad40ad4db01656a,0.0245983927964877
7eb7bacda65b9d8f951f51d723ffb286,0.015478729904664007
47e9633809542aef69f9e0578b86fbf3,0.7233112098762221
88bbb64d0753cad5723af2dacb793f01,0.006587499188779396
136c93aca6accc15e887e433728c681f,0.04636011778199101
b6e98e81d0b6767bde3b466a75ffb55f,0.05864292658045295
1c04d5363d0a4b0d0ea02b53ddb00e4a,0.016279882419406127
27dcf08be030b25f35556b1cdfac5b2c,0.032786053684196056
41b09f53972bd30024a2a6b476f48230,0.3979785754595416
e843fba8e87235062e5effb3428bd6c8,0.29998689430445674
77559fe825fca6f7dec1568a4dcfa4ca,0.03552156417136288
2f627ed85ac07d9a216e566833b6b919,0.014897484684682289
897053866d7fe5b5b277a15dda52ef39,0.01678101131529944
d37af2d76d58a29f7cadadabd2ad6f3c,0.0048062720600411625
2cd4441729ad32960e3f6342dd6f3422,0.030245342124367164
583f1233668f1daa542e7dca52140d68,0.00826091968444584
8dddb91e04458e512f134c4f5984b916,0.012223746222106171
7e3786aafdca9fc47566b800b4eb7c01,0.6145078628457548
edb7c1cdf82ec6f6863c517324aa5267,0.0544240798579338
9125f0df311434dd1a947133a22840b2,0.007634798611579421
2d8c2f9fbadd1e2852b9a7881f7f3804,0.015722830465048365
d30226e5fd33212291ec0fd0fe4e4bc1,0.037625107772036
ae349214e84635937aaad692a2c8e29d,0.4758803115305211
0f85463fb1eea74fd8aca37ef163f10d,0.14733993448465926
d9856ebfdb52cc67ea38f0665e5a03b2,0.025809768045213684
8820137e7ceac3001d969394060cfff1,0.936746379276815
e913d50b5ab8fe726f60d0da625c9f17,0.020013585501986834
871c04cb72bedced9cebe5540003803c,0.06050896371341819
7d10483a18ff8cd683b9152d081f7e7f,0.025192736334492417
cce9b525c28069deb14754e11c019ba5,0.018508105352611815
436aa2c3fb4be452472bd24ed4b2ab61,0.07485672498722472
32939a3612d85b7d8b0e86b642879267,0.004221035396816942
66ed6caae771b5fd2e2021557c0c473c,0.23173160597282988
ddc243f93abe70870d9f6a2d18cff05b,0.5622952688951578
84bc82cc52b24aa4f0444f420cae7fa9,0.007449818836416737
f719ef29a821eae87ec3a3c75a204e19,0.019049787566147225
8a09626b4a94ef79514bdcb43038e369,0.035951305559108936
8ddddc76d3d3656964ee0837c0ebbbf6,0.16117234106566206
aa9ecdc8d4e3ecddb3cdc851ea2eeb61,0.011340878280505595
76357aecd00d524b434a7bfca52fab04,0.04015384030579977
eba2960494589c4f7333f275d04595a5,0.012085118001785517
8bf9a15d298c3bbd8888a0806147bf5a,0.012477399920595511
6df12b1a25eb763ff76211968ede988d,0.012783581321952892
56460f1a8f0562f45b755297efbfb2f7,0.014839066483886826
63591e7205558debefbfd27e10011bc8,0.02530479876969883
2fd564e3ff8e44a281286fd0f2380fa3,0.037216500956858745
8e5af7056d8bf651127a38fe43b42707,0.14899348495225637
002432e2373b20510ea5f8da20e92374,0.014250944369446985
3e606f955167fcc65af0260fdd76f1fe,0.16408246553669747
1bf00ca32d063f6d4ff5faf957306ec0,0.08530498491793166
1473e8307114e484fe3daaa2b292868a,0.32459083987854204
a22631688da84cede51f6071bf639932,0.010466031299052084
134da86d7936a382727495362b815fae,0.018519891039145656
3977bdd8662e76b4e52b2cc36f08537b,0.40729638985714073
27c988203a5810ab0b7a83872d00cfdc,0.03273104827443089
dcd48894425c712e3dc3e4ba5a563691,0.007850508727104716
f440b0f739513b2ee3d6c77530429aad,0.0064117386922701615
edb83334a0418aaa739b4c6feba140f2,0.9599471937284647
a4216b6eb597b0adfaf0dca2bfdefe34,0.006988296057353725
eeaf12ca968c808191427a7e70a18259,0.009165610253883493
930e45baefa513c6f73448d8c16822ab,0.38981668135472014
b34d22df332a9e37340929c53393f2b1,0.2767985405973695
d8c92dae808b1f15fdaf5481326a6ad0,0.5431477355403963
1389b224ae9fbbc90a081e53fca29d4a,0.08610338581011187
5c140a1efdfb6666b99f9e89fc4270ac,0.018931502567235064
6839ffe4b6149f8fda7d65cf58c627fa,0.008912467240471681
b74f3b0e1542610021a4539e871bc429,0.3191171561114956
f129a78518b3a4b94e47f49ed5358f14,0.05845167503158994
ef728560f9ae6bd745bd44184132d04d,0.004698187794970555
97942651dcb0a4494e713dcf7533cb76,0.21686719503587926
b45b92f2850707db61bd99f9a23c3f88,0.020185093961578405
610877ce04dc199237813ad5a7952eef,0.0075746833897793525
f480c7cb3dc8051ba4c7cc241275f0fb,0.014659197346701191
84b2c9c3894043db255e85225f7831af,0.5523039078042848
ce70cfcd2a96d0dbd101627ff94b5bd2,0.12848674208961428
b060136f1ec0fcc5e7573ffc53d9c203,0.004396025373303452
1a3858986627e9368e6581728592caf4,0.004707074361878578
1e8a9d4d988d00a1a0ca9424244e9b88,0.21196178659313467
a9836e2d63018d0f8b5f2c459f5cd9c2,0.01753627674144218
0380866405ec724e35cfd12decf0f8a3,0.20837893082006198
afe1e775114a271e2fe4ab4dfca8d98f,0.0075784112669170095
a38941faeddacefc63cb2ae5d9850af8,0.005301468980191296
136ae9676ee52affb03e73bac69d0936,0.02786658869264749
7f26d4c2fd587e78c005c050f10c4b44,0.04201709261992659
96b3833c293ea76cdaa09f063ca0c819,0.004733514272355116
8685d279cc52f9d83ac62918f138197e,0.18261025905263967
5fefd4611dceea25853151800e5c6baf,0.018772223669382058
8cb6121f513fe8250d5b22b523bde241,0.04603401010718243
a62a467297afc56be70fd6758f35cdae,0.798470981261738
edcf8ca1d8bafa9e04286c9767303e6f,0.005145430351955081
ba2cec2ac434a04256a879f8c21a1975,0.9279303596014241
312a5b5e757816499d05aca6d96d6873,0.0051956274349601265
ad64fab2056ba44064af39eedd141b72,0.03425256824458201
66854ebf2c1343d8fd90cbee5c7f7575,0.022263332498676378
739299a56df2f1cc35ffb2f517f9818a,0.02326853614712919
c2ae89dc437c42d7f58f4bf5c8cd8cec,0.008266862564940091
724d0bf8aff65f34b80dc953882f76d3,0.10647321110827285
6f0fc2057a93cfc8c87c3ca3fe070378,0.1342784627823374
653b6e8743394162d85b5c682c1c2c9d,0.05393714574308731
1e746d7644de39ac5118b92f547cd91e,0.15295544959939372
5794a9c0479d9b4c8daa1394ad270be9,0.08574649246318874
4647b34d88f098e07a9d148c79702b07,0.23001584634264
54c740c881401c4b6b6b1056f4217e11,0.08465966352265472
5aba208780255bdee0f6556c98f28e9e,0.9167011247188185
598198f0d48dadcfef56725fe9f2d527,0.03703490783191306
432efb4c5d890979ce8314f7ecbbbdac,0.015222449567335147
30c16c474ed4660af7775d0218e22bdf,0.01597187597533064
2fc727da4aceb41652b3e18dae32d150,0.0061849124813817755
18e065c33c9c2adf3e9b3631e82763e9,0.0057838137202891795
13242b5b44d21085e5288b9e4b83c3c7,0.05882955021351883
7172d8166993a0d572b5ca3b61954278,0.010543242150154834
011e1e752a5b51e53082cd7f7633db13,0.00940075724636678
0c5b031064c2953a0e815a8ee1974fbd,0.8996937568317805
51dee48cd3db3dd45756b4641dd5e6d0,0.02142452672508532
85946ef078fbbe7545be6b5162ce89cd,0.037158509401974946
78d719c49e93a6a2c95949be1a2bc814,0.015734471746821868
c3fb9ecd56dc54c8a0142f4f0817bffc,0.019298242112819036
bc60227462ecbed2695e97d5772cebd4,0.012410916588223051
c3f8a79d51ce13ee3acd1a536f12800b,0.011143093903572003
26b7e2656e634b7b97c4be2af7f1dc88,0.04513259980737164
a7376cda974182565c2c45b5e7d18097,0.021304967268585225
5b548f17c684f2dfd7bf391602642fe5,0.020979120527784015
d4aa2115bf703abf70e295deb29915b5,0.02591618882508015
18220987d497ffd36d7661da59f9311c,0.07791739807262356
d3a57dff765a276a04dbb2bdb77a92f4,0.10771181539040768
d2e69420cc4c6e8b408c1c119bc58c26,0.18656505951914557
72db2cb8c5bf287060bd22660f2a96db,0.009927766231881312
55e5500f287aed56894ba18f9a834391,0.16715301794188658
9fd9b434d603009dfade5897de32ab0d,0.08494199098922572
30efe1bd3244317132f28610258b92ba,0.014903944708949637
e1fa2d5c76eaee1c45cc42a34953a78f,0.015866593000173977
3ea73913d14bbd2f3a89a72c34bdb51d,0.026970684903832448
fc139dff0910bfcac43ab4a3ac55669f,0.00888921328489673
5bf772d282bb89d815f828ea0fbcd19a,0.017711589237268167
39f2770c13fe348e1fa588dcc29d018f,0.012824817533436542
e749c29320fedd435af54d5bdca9f968,0.009481329331903545
d5605e486d4b2c10c0b297a0f6926679,0.018500156876864633
1d27a857d4c7a6e66ecdbe6cafc38b57,0.024613182804970896
63b7a544e8d9a9853e4f91214e552840,0.02478688141818055
b27d9df19c69e03dfd362bc6c19df927,0.07920086702024391
a30d87ec6a061c0ea99f1a725db66101,0.04102512083028771
1595ed4372d33dbecabbfd411c6c8f46,0.011133385890724077
2656584ab439bad0e81f98fe73d8dffd,0.7561252625780694
76aa3071cd613fd8aedbde98158fb9ac,0.015683162811820906
4b42dab14fb744fa4830deeea81004ac,0.01927237425488414
f658fc8260ac7745311d4a9b252d8906,0.7341656537945025
e6dffc863faa6d5ba8115d387039d918,0.055489152127459994
b9b21e318102350be3851cde8c8d7385,0.010722034280054587
c5f379966716c075f89f65af99996323,0.05627688509848818
ec91a5813f6824418975984ecd78408f,0.2003645603475344
59fae8b7fc5c8807f7509394d9d3ff94,0.6149639830365089
f6b04b357d01807f219cbc10d328659e,0.01767378906334926
d60dd4ca353b1b6ea482ac21e8ec2aaf,0.8546487024509605
33b317e83ecaccee1b2492bf2854ce1e,0.10454713837510742
5101b2f99d1e58cc7a9eeb5c29a6dca7,0.03158136568838624
b058e328e50c343e8b7f31ab54b32327,0.009526351286860923
7a6a591b3e63c31ab1f1e1688c3018f8,0.06055649965797709
2a7da0340a2f3bf28b1651be38820d66,0.01858279407147046
e6c12dd0188e0af5e58d04f7045758f4,0.021009320288285192
1bdb69441007767c3b7bc5e99336d8d3,0.00420157312364034
2efecc5e09a806518caaaa451330e6d5,0.011426925505604105
5228b2917f7973c5f93b5a4668281e5c,0.7556611320138187
cbac038657dbcaf3b8654e5e33d3e4e6,0.02159301499761803
b2f2d8782fca198752c387d7c92fac78,0.022469862430448524
a8d614329d0e475e5b8692834102dc66,0.3792327327973863
4ea253d4efc5e595e9bbef471006a233,0.7901082296335424
297663724ace76a3a7e5d3382122489c,0.020499557745686757
d942a2ec94ef37d1baa835363de12c55,0.02889397683120416
af556d5772dc1c4802a2296324902897,0.016042231874333786
f42d505bebd35c18a2be63711a7cc6ca,0.012377713032674325
a15765ba77df85682f00daadce43a667,0.052781477958369946
d1180cc7432e09ffb07a51df09ed9a70,0.010681621099683144
1173dbce846d8f76c20fdf19afbc2f50,0.25764105248633656
f1716ecaff046d2f61e8b49f98d24616,0.1641815066924947
c3381431e21513bb16c637a72a783733,0.10072726732784779
40f18d20a424fa530666bc11279473c6,0.03312790339257836
cac584bb8904a386f301b8c383fc7bdc,0.04622247300641961
3cc2b88e1426a2fbf71c391002df4028,0.01805509115840291
eeaaf6229568cae1af009b15b5d92481,0.005987093487335033
fe27635005cd3fe4fa28d689158ca31c,0.1894594271749539
3fc433d710ffd4b7fc133960853d9eff,0.018818341422669704
ad22d12e9aad14d74e3ca2f333a94e35,0.01643467849345449
bf3380f75e178fb5d42c8783438792de,0.019271654023744124
f1a7d86a360d844aa52788dbb2b670d6,0.18815624520823698
51d13a0ca430c11454fbc044145499d3,0.05197239563689496
e60b617e61fabb36aea5ddb9b9097d99,0.1674857476900168
54e9b23d616e375776124fa8db25910e,0.00799567408316528
6573407b810981db13c1f2bb0792e1dc,0.01601328920634418
b91d3f562bd0fb14e0331d121f206b28,0.06184083968120552
b8cc88db0c62a89b4bc58e31a61cffa1,0.16723323451889796
ef63bc2e8cf8c7f2f0b819f788970046,0.017663047559248277
7514e5110e6c10ebab6b751fdcdf3bbc,0.024255848480453788
d6c5bed011ae897c75dea539a6d745ef,0.1179061362685893
0a15970fca8c9681484f927884106391,0.15809331368214902
eb2c80160f47751d843c1fdf4b825509,0.013928729225289295
a5a0307797260c52d9e4f927b10cbb9f,0.011078889392152005
423c174cabd1e3e1484fb01e12a3cc48,0.06468583157982953
3bf2a58397835b9dc75e2aa9684a3fc7,0.04915790522994119
1ff15669333449c6d342a8266864d719,0.41258669300722534
4183a2eb30a5efe3af0a46fae9e91be1,0.01912691046559479
b80eb2719aba5758e73aa155892548ea,0.04184751361351712
fe18f5d129ba8b7b8d9cba9fdc32620c,0.007638879497906515
147cc009c0809e5f5986ac22956abb45,0.020795752322876178
e607d047eeabd48869b98237112bc992,0.245181565456628
7264c3e56b50c7ed43724bbec52b5517,0.7410157704036154
dab96b491b75574c0fc4a2792fa86a9e,0.047808323523098044
a3f1b45af14f04604adc3738d12b29c5,0.012634497703177865
65da3818ebff2716096e79e54606c2fb,0.009469245075522513
33a18d31463a34f8f4e26e26232f557d,0.0177155452998879
28b23804f81e7078bc9ce8159b716051,0.018191022945631925
18ea439ddbfd6caa63c7d001bc2a7263,0.01483885751173365
801f51ad7466411a467c6e9407731a9e,0.012589596037311097
57d48f783f77a7bfff798ee3549d6ff4,0.00816622647803984
07dfdcd57874b850f9396d18cfa62e0f,0.018905232641713975
eb9d24736cfd093343831b4e277e5966,0.672907612074976
3c616ece0f6a26391e0e73a6fa0b9c05,0.02076499486791583
7ab7c1c1473f473e898b7cbe55232822,0.015003658354831962
f0a881c06d5f4280b239cc279e5b04de,0.0191156122017847
90ee845dcc8104a29315ee49c86f76ae,0.01593478071043308
6ddab8316d16b4ae5b9a8ed4dfde3271,0.5041560877823323
22efb1bd738048dfec6491876f4f2ba9,0.009261452304400607
5f82fa42479997c930f4af65995fc93d,0.03332345350194639
97430c2ff19af2a34fe2d1d317116df4,0.028453850236345148
750a870f171470dc09f8426e5780df28,0.2727358609430537
72413ea06af4153f3e7c2a5e4c59ec0f,0.6173000823200454
b68719bbbb786a397206db398046f235,0.08855826708784002
3b26a4d27be9a7952ec50c8007283f04,0.03503200951590416
819132b882ebd66b85cb7a938cfeae5f,0.02387247401403116
